user_id,recipe_id,made
925731,311629,True
1295643,407846,True
1520738,196603,True
518683,223133,True
1402498,377401,True
1803134,491571,True
240861,421937,True
603083,80114,True
718039,13791,True
414146,176999,True
245212,50762,True
240875,10016,True
96853,122861,True
722434,432958,True
279033,141506,True
557283,309855,True
1623783,427403,True
667565,164251,True
197881,83626,True
1230388,464414,True
1307579,160352,True
408643,89325,True
240283,22629,True
736373,191359,True
422957,286966,True
438475,177045,True
969289,340730,True
1163988,295283,True
827075,175491,True
327865,10942,True
1287027,369859,True
304389,418313,True
807370,459659,True
829181,345371,True
171915,79733,True
82159,9830,True
457117,184799,True
546913,152189,True
1324122,152189,True
897537,243751,True
74034,122533,True
542856,268897,True
968625,93121,True
1156096,353676,True
1242871,318380,True
265114,371175,True
253216,450370,True
450778,110218,True
63691,60886,True
41441,42549,True
273900,324344,True
2001338520,336469,True
112735,127620,True
422930,178269,True
2531880,390632,True
1020547,145581,True
833453,272121,True
265882,272121,True
880722,115588,True
1051793,372750,True
483013,177108,True
703740,273435,True
2340001,527388,True
1180134,367070,True
25512,10621,True
101539,45332,True
81384,65662,True
824177,191469,True
336343,183245,True
1113345,176332,True
497155,192322,True
638874,304308,True
1248720,280087,True
713867,346662,True
119720,103859,True
1131126,225740,True
731215,78247,True
449380,425396,True
456186,276642,True
229010,158278,True
2155701,468059,True
1687922,408808,True
1134135,311078,True
377507,137578,True
107206,105345,True
2225297,501754,True
186414,45243,True
2945762,318764,True
1530015,410789,True
921878,447391,True
859074,359334,True
608161,122036,True
147039,43784,True
892407,164830,True
252230,147001,True
428752,200402,True
505453,166387,True
115477,120551,True
1142192,73288,True
789745,3405,True
913999,3405,True
875279,20025,True
2348309,452374,True
624514,221726,True
1092630,8345,True
511799,140456,True
1237817,134529,True
552231,246168,True
1117779,219931,True
989631,451417,True
632186,281048,True
773850,59163,True
1793281,353876,True
149445,350709,True
2001898367,478379,True
513947,307586,True
982620,286120,True
58925,45463,True
805131,343231,True
397810,313158,True
20623,39968,True
11032,131703,True
964677,426903,True
642204,303779,True
682882,219996,True
278524,203108,True
408272,304567,True
298704,373965,True
2262743,389374,True
118780,433959,True
494783,128788,True
58569,87609,True
599439,255937,True
98394,69371,True
1086887,397977,True
781525,153394,True
298787,54273,True
79265,352045,True
292868,360855,True
1390242,354145,True
266868,125891,True
1534129,257905,True
320118,155946,True
913784,296594,True
931020,292988,True
2001739925,528086,True
297106,196974,True
1583381,194124,True
589897,207439,True
1562407,264506,True
864553,171255,True
2191480,401545,True
1186060,231396,True
85627,242189,True
160078,388829,True
620345,188995,True
33077,93388,True
362522,115613,True
185562,194737,True
846703,122644,True
680256,240961,True
1189781,192025,True
708539,373624,True
946081,31509,True
109631,33377,True
1677956,334537,True
183844,78359,True
1520017,335076,True
1838847,92761,True
751891,224516,True
535560,188386,True
304687,48655,True
544210,231946,True
621716,249427,True
767039,307214,True
242827,427564,True
1308034,262883,True
578534,44147,True
891697,44147,True
16109,207628,True
524822,278342,True
329187,241620,True
447866,294947,True
471863,179706,True
717003,270187,True
334186,4215,True
526416,234256,True
59099,441575,True
845562,304539,True
1499098,233577,True
131655,62462,True
613927,276299,True
1603626,256742,True
310007,370008,True
212714,121227,True
987558,306777,True
373821,28699,True
1171738,313409,True
1123212,373398,True
2102575,313590,True
2748284,313590,True
1547388,496633,True
1555233,349561,True
1175377,258578,True
1664697,453570,True
394643,171646,True
1362918,44089,True
330413,113917,True
1355247,425440,True
1802519848,76348,True
2001231007,529466,True
1252221,385684,True
1464249,295997,True
704604,361925,True
842692,149033,True
980780,112436,True
1238196,283939,True
851332,196444,True
1579896,293309,True
141936,94667,True
751414,275440,True
56938,52380,True
801332,363214,True
101199,227128,True
1604065,71920,True
146799,129902,True
2081325,404633,True
363880,156044,True
130889,61043,True
620627,120772,True
943819,366680,True
598634,354251,True
2809835,444792,True
2407369,293784,True
586618,207558,True
1137158,517404,True
249553,120716,True
558180,175671,True
450508,318205,True
69128,61488,True
162748,61488,True
137749,379242,True
83321,293044,True
1076787,341857,True
214496,94647,True
342314,163964,True
107213,117240,True
306430,410797,True
1807557,379679,True
1364700,434502,True
1368069,307367,True
624638,145662,True
1054956,340608,True
2490247,373896,True
35439,21393,True
1655177,290708,True
312124,173511,True
459664,55387,True
980024,309816,True
160121,209854,True
61511,13236,True
1245859,113058,True
262397,45247,True
781719,36527,True
186891,19763,True
1543662,352359,True
1982632,469763,True
650555,313124,True
122055,12233,True
286552,324706,True
801022,185809,True
559862,382864,True
635855,271684,True
530327,200015,True
635211,134461,True
1263003,329612,True
23480,201166,True
225765,277699,True
383841,185999,True
954007,325207,True
349476,198861,True
1385224,344342,True
2259557,458942,True
279115,333996,True
1265180,418258,True
723665,161116,True
515395,118815,True
500549,114218,True
119293,276123,True
77411,51398,True
36532,45900,True
131560,151850,True
571024,140454,True
181870,165579,True
302269,70736,True
542928,198489,True
1252435,355301,True
75011,219542,True
462550,20912,True
277481,384596,True
1260683,380641,True
1342566,314412,True
1254713,363884,True
865620,308579,True
1625783,203588,True
1371084,118294,True
59284,318594,True
579415,361316,True
2667986,495681,True
2667917,495681,True
2387369,176555,True
166632,4020,True
416605,24080,True
932324,404540,True
927607,27185,True
236863,195993,True
1222548,330577,True
436644,141503,True
297692,137197,True
1382887,454121,True
1800292505,509363,True
900390,249806,True
1625628,133056,True
784968,272341,True
12312,3044,True
1337533,412460,True
283860,173536,True
497047,365185,True
2814249,442463,True
398069,59770,True
1720496,420248,True
804794,284225,True
174753,102295,True
301280,144109,True
1376179,23156,True
280106,366752,True
234476,320414,True
125218,42335,True
2747830,462057,True
70214,16516,True
1205678,187589,True
529528,201821,True
1265756,201821,True
114973,56009,True
768615,276160,True
1112283,236345,True
255827,181995,True
1582160,349769,True
355887,149242,True
1204253,361593,True
852331,353087,True
1633700,441970,True
1566680,376300,True
1756813,236930,True
776318,248815,True
878066,354607,True
132746,19636,True
852888,314917,True
419493,196288,True
280327,237259,True
1245096,391539,True
135652,70443,True
804778,106861,True
1531435,335501,True
612966,206209,True
90391,96272,True
2684135,377989,True
2141785,394184,True
1346566,421824,True
45820,24759,True
42023,27412,True
2000471336,486570,True
318517,372293,True
107122,58755,True
52961,34996,True
665129,358908,True
110045,142112,True
276311,516491,True
660923,24064,True
1796857,454633,True
414046,117469,True
2474725,320984,True
40584,27678,True
1124607,427157,True
557433,233543,True
204237,91824,True
75890,46830,True
281628,61823,True
716117,42926,True
363314,350149,True
209280,120391,True
613224,45398,True
380633,14044,True
379164,196854,True
58656,48715,True
393186,204185,True
133337,235136,True
794148,81741,True
516405,172171,True
258110,66615,True
1066751,439595,True
130080,178167,True
175723,136038,True
1912654,281903,True
1598111,398594,True
1951318,42953,True
1242378,299845,True
610042,233018,True
1403832,419389,True
340295,145349,True
2000016012,487667,True
1119978,188101,True
1244049,181161,True
1324834,384366,True
914239,390636,True
165007,73283,True
241248,73283,True
711584,270962,True
1047810,26614,True
1208603,358401,True
1179480,96536,True
1596426,173299,True
2061058,454631,True
213001,65221,True
38195,400181,True
2734182,286433,True
672443,251851,True
851257,226348,True
261365,133736,True
1071797,389737,True
1802792539,444487,True
2119895,269606,True
524005,151339,True
756439,448704,True
847793,298959,True
34276,26438,True
754903,284548,True
1384845,194179,True
515151,303619,True
146181,170824,True
348491,138750,True
1621756,237353,True
364077,201889,True
1911812,450549,True
25222,33340,True
194782,83055,True
504252,310869,True
2701757,495700,True
793533,300054,True
191641,173789,True
1062298,341278,True
574126,176100,True
1397768,299139,True
104087,141210,True
23524,86255,True
11613,20952,True
1031825,474980,True
841250,175095,True
2744675,355685,True
678714,177521,True
2193374,309426,True
49266,66923,True
645943,273071,True
273313,273071,True
363919,138834,True
192101,81490,True
118204,98296,True
346662,121715,True
54666,58793,True
630266,269651,True
1606552,124854,True
486485,58962,True
1378524,447342,True
920663,15708,True
404337,342495,True
913244,325270,True
373469,333103,True
167209,104125,True
352389,121866,True
774580,326200,True
325328,194501,True
608855,323486,True
315703,137834,True
2560322,180597,True
357609,180597,True
2002059485,462473,True
182923,430030,True
245340,130342,True
1712804,435890,True
1030061,118351,True
217530,70453,True
95926,38630,True
433068,290845,True
1556833,434302,True
453569,257427,True
1171616,149935,True
263621,272669,True
270842,53935,True
25026,21524,True
109566,8350,True
783552,355248,True
634704,244190,True
1156458,198317,True
541846,195859,True
1278293,402929,True
1421302,131381,True
1375146,443454,True
214785,2877,True
2070930,40970,True
1090141,287073,True
1617164,441007,True
1573009,158113,True
111394,52516,True
653523,289748,True
18977,6754,True
54162,184169,True
280018,143711,True
1914095,346640,True
854475,362059,True
188215,384351,True
158742,299859,True
307819,116078,True
52306,29498,True
1333317,325,True
946620,49357,True
817179,171190,True
926011,216676,True
1122150,359645,True
261550,139876,True
123737,359842,True
287465,298091,True
431830,386734,True
1153990,359448,True
1111542,95289,True
849251,37294,True
765559,279235,True
1494434,402680,True
243267,129420,True
903635,524589,True
379195,215151,True
217406,153457,True
154323,203284,True
470951,203284,True
1342186,197752,True
17540,67398,True
394158,209221,True
590909,21804,True
841601,298414,True
489126,121090,True
275424,155383,True
1178347,429120,True
1826260,401155,True
1143013,349364,True
613777,228761,True
828089,169185,True
1464183,22073,True
318339,27572,True
2679361,254395,True
1035914,311924,True
421904,213624,True
513169,169372,True
449834,14609,True
644721,104271,True
572871,219193,True
1183373,411328,True
419196,351782,True
359404,144890,True
583539,247590,True
776590,296171,True
144026,38295,True
55015,174229,True
488163,255675,True
350076,99142,True
307481,462460,True
62031,218914,True
926902,443941,True
471545,77419,True
2419920,514577,True
184741,44924,True
1693803,407887,True
485041,110476,True
979316,142686,True
286183,71668,True
223690,429526,True
210137,106162,True
610775,192258,True
671090,77909,True
843289,38855,True
2000057084,424665,True
414376,246003,True
175194,112750,True
945827,196247,True
844697,94655,True
808894,31430,True
92076,196634,True
342400,69769,True
209733,196710,True
449661,240510,True
1342653,123528,True
89049,60936,True
215092,121502,True
92230,131859,True
1702652,106588,True
182949,117612,True
60858,59952,True
623828,249694,True
255189,119030,True
265711,202638,True
1606464,257556,True
1200137,272954,True
23394,2122,True
322520,208147,True
359029,200516,True
361290,181558,True
798353,223819,True
208753,260539,True
806543,324673,True
172816,237016,True
889557,79249,True
179497,138635,True
261539,76611,True
42636,104760,True
380969,249311,True
198981,128379,True
1603435,490217,True
1306775,270300,True
2001595858,310546,True
1197229,330664,True
353057,189424,True
331056,414085,True
2032489,176684,True
652367,351091,True
1022468,324826,True
532984,477053,True
45338,165956,True
378391,104655,True
473900,213111,True
524570,357631,True
96142,280007,True
953894,256128,True
945771,198606,True
86867,63602,True
257428,63602,True
137306,60527,True
425242,307789,True
930527,419759,True
1269921,269650,True
1624769,204606,True
1244269,84154,True
27720,16362,True
738030,322154,True
182980,111137,True
226234,295844,True
629296,246049,True
210492,171747,True
488566,239904,True
782765,99999,True
1048183,124460,True
1158407,119102,True
110156,55831,True
1538321,395594,True
404181,207469,True
220305,227490,True
1464962,263047,True
374404,175484,True
432105,109593,True
1055643,187040,True
399460,96156,True
631436,394910,True
571808,238255,True
314132,138865,True
777818,122174,True
2810252,326360,True
956359,126508,True
260468,182113,True
592245,333172,True
315096,135759,True
349760,202957,True
163163,192542,True
788366,426817,True
844547,383710,True
1280265,259657,True
1023526,535319,True
155488,99696,True
1816421,413325,True
2321218,182660,True
83025,87841,True
97044,87426,True
653324,405731,True
71247,11019,True
808772,375056,True
261797,186921,True
866078,49024,True
919796,247939,True
748489,5433,True
215319,203414,True
40959,45694,True
24183,15881,True
758607,150510,True
220685,44766,True
351424,152652,True
555135,201573,True
471952,149951,True
155897,92308,True
149324,33868,True
98283,273904,True
154269,73702,True
1012958,338128,True
325054,122965,True
107664,59039,True
1903835,328883,True
586763,201996,True
1473986,150032,True
1773,649,True
35523,20068,True
206705,123527,True
325799,61298,True
302329,232552,True
1637861,414897,True
275669,149446,True
777472,413147,True
1228365,416519,True
1567750,418988,True
29518,36977,True
1240108,363988,True
124450,74955,True
20075,11214,True
1915329,382444,True
862215,341417,True
795458,143954,True
50322,40648,True
378828,63065,True
1813609,364570,True
1106853,360431,True
229283,109908,True
169302,317550,True
1332867,428439,True
1609781,450356,True
344441,81739,True
1058824,114479,True
418947,181207,True
334861,14936,True
148898,118118,True
326467,18455,True
1286502,344080,True
1341416,262768,True
77850,484466,True
1608591,297277,True
447196,256368,True
482826,263281,True
779556,199565,True
104938,84972,True
240500,159532,True
75020,399,True
1264996,339420,True
1644355,63928,True
985709,290693,True
185696,98744,True
1031667,342024,True
1629751,67655,True
204673,430107,True
778424,407075,True
1366482,387030,True
1468267,192273,True
1541622,453497,True
1502743,353655,True
905271,259754,True
2009053,440155,True
2167882,409655,True
416446,380853,True
462913,202670,True
154976,271726,True
703539,284637,True
142796,256342,True
763874,350406,True
988374,198573,True
921597,318324,True
944468,421288,True
225054,2105,True
169613,5048,True
496543,349404,True
358714,355968,True
779986,371990,True
297321,130956,True
1277979,85390,True
268515,146774,True
302170,159156,True
2452031,407164,True
494258,205039,True
869163,251787,True
557416,249840,True
218411,384881,True
587445,251480,True
1519155,333907,True
1342637,249735,True
1562890,192558,True
1248947,14944,True
178696,94391,True
1727796,275273,True
29997,203749,True
471682,156257,True
541949,175116,True
1248602,299886,True
1724643,375807,True
937528,375371,True
472815,187829,True
101053,179011,True
252205,81398,True
624305,142984,True
173575,104842,True
1249650,287280,True
128470,104,False
466405,103,False
822808,101,False
379164,107,False
1224527,100,False
1576301,107,False
92816,106,False
256042,107,False
1226398,102,False
875333,103,False
164867,105,False
640657,108,False
195977,108,False
369001,100,False
557283,101,False
341142,107,False
173105,104,False
1178347,105,False
17652,105,False
51452,105,False
233468,107,False
261366,107,False
171924,104,False
125853,106,False
2795375,102,False
253021,107,False
50090,102,False
27624,102,False
1406706,100,False
51272,107,False
18551,102,False
656305,108,False
242794,105,False
372937,106,False
1227563,108,False
1269578,108,False
437619,103,False
315906,102,False
717448,105,False
755957,105,False
727055,105,False
1779197,106,False
186548,100,False
300360,102,False
27366,105,False
938586,103,False
306951,108,False
519247,104,False
378626,107,False
840701,109,False
2340001,103,False
255549,109,False
338478,104,False
1612088,105,False
357506,104,False
33188,102,False
370922,108,False
9579,100,False
12875,104,False
1163252,105,False
230099,107,False
620718,101,False
37229,106,False
47230,104,False
313943,102,False
599482,104,False
283350,106,False
58836,105,False
65768,104,False
40432,103,False
1700223,108,False
75973,101,False
1048179,100,False
289742,109,False
878238,108,False
108823,104,False
379033,104,False
721549,104,False
211329,102,False
181447,101,False
271258,105,False
146914,107,False
168922,109,False
300249,104,False
1066620,109,False
206442,109,False
258877,108,False
505183,104,False
470652,101,False
117042,100,False
466903,108,False
417675,109,False
499806,108,False
220151,101,False
145637,103,False
620718,103,False
253023,101,False
1209242,103,False
514702,108,False
703014,108,False
639261,103,False
783552,107,False
134278,109,False
28215,106,False
492888,107,False
2482478,103,False
546648,102,False
1405002,108,False
137918,102,False
56211,101,False
10951,105,False
143102,109,False
173105,101,False
309508,104,False
249017,103,False
291523,107,False
238046,108,False
455970,101,False
167408,103,False
949928,104,False
112907,109,False
1210083,103,False
1355247,106,False
231444,105,False
35140,103,False
639447,106,False
801971,104,False
1615861,101,False
129333,100,False
12353,103,False
457108,102,False
280529,109,False
97411,102,False
29268,106,False
320745,102,False
160217,103,False
1381618,101,False
697961,109,False
1066751,101,False
53835,102,False
394204,103,False
1298866,109,False
254446,106,False
1462679,103,False
99438,107,False
114936,109,False
160617,102,False
2423055,101,False
329107,100,False
623331,100,False
385761,104,False
165978,104,False
19129,105,False
1655515,108,False
447921,108,False
317367,109,False
853136,107,False
542231,106,False
92230,100,False
116414,107,False
1159075,104,False
15385,109,False
299346,109,False
819036,105,False
450966,102,False
446032,105,False
1168865,104,False
191047,103,False
1001865,106,False
476796,104,False
443075,109,False
69161,100,False
2936349,101,False
336099,100,False
73705,101,False
445059,107,False
63260,106,False
137598,103,False
734479,100,False
1414644,104,False
185442,101,False
1410967,103,False
368609,102,False
1269921,107,False
13625,106,False
348991,106,False
79142,106,False
323107,102,False
56141,104,False
386121,107,False
398160,108,False
444597,102,False
1318637,106,False
194207,108,False
823981,102,False
401688,101,False
366559,109,False
1342637,103,False
331505,105,False
147076,108,False
414666,107,False
57915,105,False
37088,109,False
395355,104,False
37147,104,False
1099374,102,False
854759,107,False
59205,103,False
74026,107,False
297859,106,False
133423,109,False
1267780,106,False
262200,103,False
96451,105,False
40533,103,False
184425,102,False
20327,109,False
694088,109,False
2364517,102,False
38961,109,False
608855,103,False
443407,105,False
453828,105,False
1398262,105,False
1033531,100,False
638343,108,False
662323,104,False
250440,107,False
1205833,104,False
85309,109,False
465906,100,False
51890,109,False
209226,103,False
461283,104,False
208210,101,False
418564,108,False
485189,109,False
373998,108,False
375411,103,False
160331,106,False
51185,103,False
170891,107,False
872692,103,False
679960,100,False
1375852,108,False
339346,108,False
1221074,100,False
814473,107,False
465829,104,False
979532,100,False
805131,108,False
69927,109,False
661864,104,False
962353,105,False
38273,109,False
507914,104,False
1488517,107,False
172302,101,False
790173,108,False
5842,100,False
117074,107,False
438565,107,False
1041023,108,False
137226,106,False
1344980,109,False
1018899,106,False
1032863,104,False
697419,108,False
1328432,105,False
969481,103,False
106797,107,False
510215,105,False
1358232,103,False
681091,103,False
300249,102,False
407781,107,False
112263,101,False
259009,100,False
333990,107,False
691233,101,False
704604,108,False
395482,103,False
119192,101,False
909116,100,False
86988,102,False
120746,108,False
111739,100,False
270552,100,False
1597720,104,False
422957,102,False
207907,108,False
434941,102,False
973809,101,False
146284,106,False
442170,108,False
933958,102,False
371844,104,False
281182,103,False
748489,104,False
469983,100,False
414376,107,False
1230562,109,False
571995,109,False
656881,107,False
203013,104,False
551498,105,False
415590,108,False
461922,103,False
1974680,101,False
26399,109,False
301443,105,False
136029,105,False
445233,103,False
630709,102,False
969623,102,False
970861,105,False
314280,109,False
602187,103,False
206168,104,False
416380,101,False
162088,102,False
201927,107,False
1806667,106,False
355616,109,False
324993,101,False
334186,106,False
384657,104,False
607168,106,False
954736,107,False
749879,103,False
78924,100,False
118129,108,False
315797,109,False
54716,100,False
533974,100,False
336924,104,False
1595665,101,False
213917,100,False
444622,103,False
338461,108,False
596973,101,False
110875,107,False
301997,109,False
465962,104,False
1232400,104,False
2001595439,105,False
1397768,105,False
500860,106,False
69718,109,False
56125,107,False
68588,108,False
15368,103,False
165629,105,False
589101,100,False
335326,101,False
208389,101,False
116896,102,False
2259557,105,False
609478,105,False
493088,108,False
598149,108,False
78811,100,False
1191355,102,False
87897,102,False
337001,109,False
315565,106,False
2051204,105,False
28177,109,False
186070,103,False
179252,102,False
268910,102,False
735432,105,False
746639,104,False
1929066,104,False
590189,100,False
351424,105,False
44684,101,False
462571,106,False
238205,104,False
1109094,106,False
487940,108,False
221452,108,False
169850,102,False
228172,108,False
309972,102,False
247069,108,False
679759,107,False
184905,104,False
325054,105,False
450508,100,False
516926,107,False
2530018,101,False
87557,109,False
56180,106,False
397836,107,False
187955,103,False
96077,103,False
429798,109,False
475484,101,False
166475,104,False
743593,102,False
455010,108,False
504438,109,False
16975,107,False
351614,100,False
310518,105,False
98812,109,False
1934771,109,False
749199,102,False
293016,109,False
464735,108,False
1278402,107,False
248383,104,False
1629974,107,False
299957,109,False
1666996,102,False
19593,101,False
801584,106,False
405655,104,False
53495,100,False
192249,104,False
726484,108,False
56911,108,False
1331998,109,False
313152,108,False
138051,101,False
302905,101,False
467645,109,False
196819,102,False
46941,104,False
1097455,104,False
33077,104,False
1132505,101,False
236863,104,False
2198354,109,False
394158,103,False
189579,108,False
614625,104,False
52306,108,False
797706,104,False
327938,103,False
287087,105,False
220772,104,False
801848,108,False
23510,104,False
76663,100,False
1506238,103,False
1655328,109,False
95098,101,False
502418,104,False
92699,104,False
421689,101,False
293153,106,False
953648,103,False
585430,106,False
14000,109,False
49869,104,False
223333,102,False
239423,102,False
215260,102,False
666278,102,False
1263673,105,False
491945,106,False
1630307,104,False
310800,109,False
203362,104,False
237201,107,False
297079,101,False
2659287,106,False
329333,108,False
542891,108,False
754730,105,False
1040109,106,False
204259,108,False
140806,103,False
857805,109,False
227456,107,False
61995,109,False
25017,104,False
341486,109,False
694739,105,False
294214,101,False
221069,105,False
14880,104,False
573036,108,False
78991,106,False
98511,106,False
258688,102,False
504487,102,False
134617,107,False
154287,109,False
31521,107,False
172380,104,False
314785,107,False
563726,102,False
482242,108,False
539455,105,False
433517,109,False
815574,103,False
827911,108,False
20084,106,False
214008,101,False
500265,105,False
168497,106,False
216958,105,False
1470521,100,False
41218,106,False
422763,108,False
148557,100,False
17540,105,False
275438,103,False
98867,107,False
74281,100,False
331972,109,False
23293,108,False
65957,103,False
920663,107,False
1084369,102,False
1156666,107,False
562874,106,False
716773,108,False
302618,109,False
90767,107,False
38257,109,False
31739,100,False
25656,100,False
449887,107,False
289743,105,False
203362,107,False
462133,106,False
51655,108,False
1516209,105,False
479327,106,False
864553,102,False
20395,101,False
1690560,104,False
27163,101,False
359404,104,False
753419,106,False
1229315,107,False
237938,106,False
210738,100,False
328338,107,False
172369,107,False
175100,107,False
319085,106,False
2341488,100,False
360441,106,False
168509,107,False
123873,108,False
1693803,105,False
495817,104,False
441518,105,False
824132,106,False
255139,104,False
28087,101,False
761470,104,False
1262749,105,False
350938,109,False
899585,101,False
230020,107,False
77411,108,False
184633,107,False
357358,107,False
215969,108,False
189579,108,False
146741,100,False
245111,102,False
764804,107,False
98467,103,False
1378524,103,False
2180168,100,False
340516,108,False
983969,103,False
879285,106,False
77624,105,False
251629,108,False
522539,100,False
157760,108,False
833875,101,False
129364,104,False
282066,103,False
1548419,108,False
1807557,101,False
2000356714,104,False
133547,109,False
161566,103,False
625791,109,False
1070144,109,False
824052,104,False
210492,109,False
30865,100,False
852269,107,False
347595,106,False
655830,104,False
22788,103,False
1645107,108,False
26018,105,False
158744,107,False
1186920,107,False
580295,106,False
28691,107,False
140662,105,False
833875,108,False
172079,107,False
68710,105,False
329592,102,False
654697,102,False
21487,109,False
312124,101,False
343028,108,False
620359,103,False
645231,105,False
2936349,105,False
42822,103,False
618715,107,False
738454,107,False
463502,101,False
266102,107,False
525300,100,False
104403,109,False
778262,102,False
1397776,108,False
329753,100,False
37456,109,False
888331,100,False
423780,107,False
145094,105,False
210188,104,False
119859,100,False
394617,102,False
2399396,103,False
491945,108,False
204107,106,False
122398,101,False
355951,101,False
1522339,103,False
82296,108,False
1269562,100,False
29613,100,False
1566941,105,False
1709513,101,False
373405,105,False
432131,107,False
216736,101,False
293001,107,False
328023,104,False
2748284,102,False
1132505,105,False
189500,100,False
1114246,106,False
283804,105,False
179497,109,False
930527,106,False
303414,107,False
63807,106,False
1074123,109,False
634137,102,False
104600,109,False
586037,104,False
280327,101,False
315565,108,False
514475,104,False
101919,109,False
574331,101,False
1743422,105,False
265694,101,False
111704,109,False
783552,101,False
56130,102,False
1683387,103,False
55966,103,False
2595,105,False
526616,106,False
277922,104,False
495817,109,False
389683,107,False
62562,101,False
86503,106,False
1800068686,107,False
535516,103,False
1812036,100,False
475568,105,False
1187622,106,False
206121,101,False
104295,103,False
50555,100,False
2376788,109,False
840838,105,False
215963,103,False
189643,109,False
587675,108,False
689245,101,False
88879,100,False
393402,109,False
336025,102,False
1145720,101,False
969481,108,False
882381,107,False
98283,109,False
79946,109,False
385661,105,False
154269,102,False
2628496,103,False
865936,102,False
500259,104,False
213983,107,False
188338,103,False
101714,109,False
25356,102,False
1549161,105,False
39329,106,False
909910,102,False
336099,104,False
82908,108,False
198393,102,False
197456,102,False
19803,102,False
297544,100,False
1378524,101,False
475865,107,False
690375,106,False
291332,106,False
714468,107,False
954736,105,False
678862,106,False
74026,108,False
269656,105,False
594295,105,False
1520721,101,False
91748,104,False
352271,102,False
119481,104,False
612601,102,False
360806,109,False
740664,107,False
177567,106,False
250847,109,False
806478,106,False
599482,103,False
339280,109,False
185684,108,False
670786,109,False
316831,108,False
2001301427,107,False
72112,103,False
279912,106,False
168423,105,False
248286,100,False
2120999,100,False
2001359614,100,False
328482,105,False
504438,105,False
321796,109,False
138057,106,False
1623783,108,False
1816421,103,False
553331,103,False
1104541,109,False
506519,101,False
187683,109,False
423633,100,False
90838,105,False
78545,102,False
360437,102,False
542403,106,False
319881,109,False
1622046,101,False
565041,107,False
13301,107,False
123955,106,False
79036,100,False
41978,107,False
93726,109,False
157126,103,False
107318,101,False
412115,109,False
731905,105,False
859513,104,False
39512,100,False
1680722,100,False
1283179,106,False
325538,105,False
42938,107,False
432164,104,False
341519,108,False
1298498,102,False
298098,108,False
1023771,107,False
335396,105,False
292868,100,False
208273,103,False
201584,106,False
138964,102,False
2001128717,104,False
817360,108,False
191015,106,False
421534,101,False
203467,109,False
81335,105,False
82367,103,False
1723381,101,False
306116,105,False
970098,104,False
145117,101,False
1134459,104,False
380979,106,False
164276,107,False
374281,101,False
475484,105,False
40493,104,False
160756,102,False
539688,106,False
1245859,103,False
45765,104,False
176574,109,False
310749,109,False
524379,100,False
226918,109,False
58279,107,False
268501,106,False
543934,101,False
691233,106,False
140866,104,False
88169,106,False
105934,109,False
380081,104,False
275527,105,False
37078,104,False
329304,104,False
2518745,102,False
1762248,101,False
683573,101,False
122108,109,False
906061,106,False
851405,102,False
211960,108,False
38532,104,False
525346,106,False
27783,108,False
416605,105,False
1135672,109,False
401260,100,False
740900,100,False
114197,102,False
70082,102,False
205983,107,False
288618,109,False
550834,107,False
489929,105,False
426788,109,False
592633,104,False
823189,106,False
1048945,107,False
495679,104,False
357938,106,False
1405963,106,False
779699,101,False
166164,106,False
2340001,104,False
415291,105,False
1112970,103,False
345511,108,False
64934,108,False
330213,101,False
82367,103,False
900997,108,False
223714,105,False
1624566,100,False
169815,106,False
1462679,103,False
1051793,107,False
169169,104,False
412115,104,False
218619,109,False
889685,103,False
1898623,109,False
393888,107,False
465962,105,False
1556890,108,False
205730,104,False
30407,106,False
1359588,104,False
153866,104,False
482826,107,False
60172,104,False
1405736,108,False
818606,103,False
881977,107,False
182628,103,False
92796,107,False
1502743,105,False
286558,109,False
663518,104,False
2193374,108,False
1324552,106,False
581722,105,False
216058,106,False
313152,107,False
405822,102,False
262423,101,False
258080,107,False
514826,108,False
132764,106,False
205428,102,False
596405,106,False
75772,108,False
558180,108,False
910191,100,False
550557,109,False
140872,109,False
201584,102,False
280696,101,False
843999,100,False
309581,102,False
441123,103,False
179244,109,False
925925,107,False
1106037,107,False
338127,100,False
638563,109,False
156229,103,False
1237817,101,False
1555804,101,False
1800243352,109,False
510072,103,False
293131,105,False
1655328,102,False
429710,105,False
151665,103,False
262137,105,False
361939,106,False
178504,108,False
61357,102,False
236789,104,False
145125,107,False
31232,104,False
42824094,103,False
62682,109,False
558194,102,False
65056,107,False
329618,108,False
1215696,105,False
275326,100,False
1197229,103,False
1147916,102,False
2584658,105,False
111739,103,False
1140251,104,False
422957,107,False
1838847,102,False
234771,109,False
403246,107,False
499073,103,False
71517,102,False
561624,102,False
1551700,107,False
164573,109,False
164610,106,False
11461,106,False
10802,104,False
410166,104,False
497805,101,False
443633,103,False
32570,106,False
999233,105,False
491202,108,False
8377,101,False
456116,108,False
137666,107,False
2001415211,106,False
556563,104,False
646470,108,False
839886,108,False
123521,102,False
791416,102,False
300113,104,False
115681,104,False
2689184,105,False
1398262,107,False
1944859,102,False
488163,105,False
1122161,109,False
823941,105,False
355944,101,False
1551553,101,False
281628,107,False
642143,101,False
1365121,109,False
98283,107,False
55198,109,False
271899,105,False
930527,105,False
119192,107,False
731215,108,False
283679,106,False
226892,105,False
1770404,103,False
76001,109,False
85322,109,False
1365415,104,False
1914095,107,False
592009,108,False
191015,101,False
1331998,104,False
2810252,107,False
454677,103,False
799308,101,False
1974537,100,False
