user_id,recipe_id,made
680256,14518,True
708539,257748,True
1677956,227320,True
1520017,3427,True
1838847,192438,True
621716,331155,True
767039,531161,True
242827,38972,True
334186,372769,True
1499098,287279,True
1603626,270950,True
212714,123509,True
373821,184736,True
2102575,338371,True
394643,214874,True
1355247,402589,True
1248602,385684,True
101199,233553,True
1604065,9003,True
363880,480200,True
130889,94409,True
943819,354640,True
137749,234443,True
306430,170682,True
1368069,426721,True
624638,232532,True
1655177,91016,True
1982632,319851,True
286552,271173,True
559862,412521,True
635855,269913,True
530327,280420,True
954007,178048,True
2259557,317003,True
723665,342073,True
515395,346172,True
500549,505477,True
77411,193684,True
36532,4061,True
571024,176597,True
181870,121213,True
1254713,212051,True
1625783,446571,True
59284,379647,True
2667986,494515,True
2667917,494515,True
1222548,413733,True
1337533,155811,True
283860,80873,True
804794,248339,True
280106,194081,True
234476,324653,True
768615,166985,True
1633700,470157,True
852888,390188,True
42023,24759,True
276311,263702,True
1796857,208735,True
2474725,477229,True
363314,373987,True
209280,34729,True
379164,22820,True
58656,312868,True
393186,154682,True
133337,235101,True
516405,312375,True
258110,92299,True
1951318,159431,True
1242378,303918,True
510243,276878,True
1119978,242489,True
1208603,327459,True
1179480,410593,True
38195,324905,True
798353,286433,True
754903,282010,True
348491,142525,True
1621756,376476,True
2701757,495701,True
1397768,177230,True
11613,20596,True
1031825,138873,True
49266,6494,True
1378524,383693,True
920663,311212,True
774580,175049,True
2560322,300729,True
1030061,304426,True
634704,260095,True
1278293,388530,True
111394,21798,True
280018,147095,True
307819,6724,True
926011,259584,True
1122150,347478,True
1153990,115313,True
849251,237116,True
1494434,19022,True
217406,236941,True
394158,360881,True
590909,100117,True
419196,300287,True
776590,300852,True
350076,29614,True
62031,63808,True
139613,89453,True
223690,10774,True
610775,251017,True
671090,419724,True
945827,281568,True
808894,61330,True
342400,22596,True
182949,153943,True
361290,291235,True
208753,118211,True
806543,294949,True
380969,294161,True
1603435,128882,True
1306775,374393,True
1197229,371653,True
331056,169876,True
652367,301525,True
473900,213100,True
953894,337299,True
945771,26099,True
425242,119240,True
930527,166707,True
629296,246083,True
782765,336219,True
1048183,445354,True
1158407,376419,True
1538321,195124,True
404181,88062,True
1055643,213508,True
956359,320055,True
1280265,416327,True
1023526,387323,True
1816421,365094,True
748489,23800,True
24183,18142,True
555135,18843,True
149324,294772,True
154269,117528,True
1012958,226362,True
378828,315583,True
1058824,269479,True
1341416,384116,True
77850,469932,True
1608591,31043,True
779556,214472,True
1644355,352690,True
1468267,192266,True
142796,256343,True
225054,30990,True
268515,362733,True
557416,247915,True
218411,116676,True
587445,206493,True
1724643,65883,True
252205,83174,True
467510,107,False
124416,108,False
2657454,106,False
492740,105,False
529049,100,False
755869,107,False
99316,102,False
92006,102,False
1486042,100,False
48902,103,False
392739,109,False
1338411,100,False
639634,107,False
94087,105,False
51109,109,False
1803549,107,False
1347760,107,False
860538,104,False
160217,105,False
230412,101,False
1426037,107,False
126104,100,False
926354,104,False
27922,101,False
125677,103,False
2936349,100,False
775122,103,False
4910,102,False
76733,105,False
278544,105,False
1677956,101,False
1555804,100,False
335609,105,False
195988,106,False
2001928915,107,False
494068,101,False
236556,101,False
570795,109,False
206163,107,False
1218728,105,False
1660682,100,False
28168,107,False
724593,104,False
140331,105,False
810212,102,False
1346907,102,False
280128,106,False
409228,100,False
522962,108,False
738744,101,False
582561,106,False
532507,107,False
1028294,104,False
1555828,107,False
360372,103,False
46211,101,False
982333,103,False
345617,107,False
602947,102,False
1926335,105,False
83696,109,False
153188,105,False
30534,105,False
54048,107,False
235262,102,False
118129,102,False
893710,106,False
110135,109,False
676723,107,False
133960,106,False
788554,104,False
945248,107,False
744425,109,False
350223,108,False
580608,101,False
809592,101,False
343876,101,False
511821,103,False
2657454,103,False
68357,107,False
7093,100,False
328931,103,False
185305,101,False
257653,101,False
605866,102,False
30896,103,False
340445,102,False
246507,102,False
93726,108,False
59077,100,False
30193,108,False
605866,100,False
195750,106,False
59302,109,False
1023526,107,False
96092,107,False
985823,101,False
1341416,104,False
1145720,104,False
947311,109,False
207326,102,False
60716,107,False
177019,106,False
583193,102,False
1317616,105,False
522296,103,False
49773,106,False
573772,106,False
94243,107,False
292060,107,False
205318,108,False
298704,100,False
715926,101,False
333840,108,False
408752,107,False
1398976,106,False
742339,105,False
184636,104,False
66708,108,False
730986,106,False
310738,109,False
576675,100,False
1802694935,108,False
1635439,100,False
467741,101,False
39329,109,False
714956,101,False
1711244,108,False
968335,107,False
634493,104,False
1221150,107,False
570727,107,False
969623,101,False
636006,106,False
16758,107,False
190402,103,False
31695,107,False
511661,103,False
573173,106,False
55578,103,False
461101,107,False
91326,107,False
87519,100,False
381538,102,False
43846,103,False
176949,103,False
306333,107,False
139981,101,False
449702,103,False
1008996,100,False
77624,101,False
288869,108,False
222478,107,False
186379,106,False
138726,106,False
195370,103,False
573544,106,False
1262749,102,False
63097,100,False
1529208,100,False
161953,104,False
1290520,102,False
696786,100,False
409678,101,False
98951,107,False
341338,103,False
2109872,108,False
186032,109,False
246188,107,False
651269,104,False
705794,109,False
448204,108,False
187442,109,False
180789,108,False
676820,109,False
159331,102,False
98063,107,False
76535,103,False
37456,102,False
1141815,106,False
223651,106,False
25983,103,False
60858,103,False
231198,103,False
496594,100,False
831932,109,False
347879,104,False
1355934,102,False
45651,107,False
427952,106,False
372438,101,False
514811,104,False
199515,104,False
1630384,106,False
348341,106,False
1533,109,False
445181,107,False
685666,104,False
307536,102,False
239618,103,False
29271,106,False
286926,100,False
44650,107,False
325160,103,False
275037,105,False
107231,107,False
722837,109,False
383795,102,False
438583,104,False
317258,105,False
226892,107,False
389408,108,False
799308,101,False
192043,100,False
1595619,102,False
134663,106,False
209226,101,False
399474,106,False
904483,105,False
502302,105,False
169683,104,False
21121,101,False
631466,106,False
1662660,101,False
661133,107,False
36056,109,False
455970,102,False
548123,100,False
186548,101,False
114681,107,False
419636,106,False
178824,104,False
669768,104,False
55536,100,False
776590,108,False
1652556,100,False
46759,109,False
628951,104,False
778986,101,False
48762,100,False
874900,106,False
1142566,100,False
137293,101,False
1122967,106,False
192581,105,False
644172,106,False
618871,109,False
31232,104,False
282005,102,False
707200,106,False
363806,101,False
570795,101,False
207472,108,False
115621,105,False
108488,106,False
2799450,108,False
46861,109,False
279550,109,False
63023,101,False
722434,102,False
469314,104,False
187918,107,False
265437,104,False
123555,101,False
213114,102,False
291306,103,False
1352934,106,False
1288954,109,False
296938,104,False
952633,108,False
1375852,108,False
67386,100,False
842017,107,False
1156562,104,False
133547,108,False
380531,107,False
168069,108,False
656928,109,False
661649,102,False
677508,102,False
192399,100,False
1624278,108,False
361939,106,False
330937,106,False
1355312,101,False
319430,108,False
538578,100,False
1495408,102,False
708494,102,False
112080,105,False
284897,104,False
37456,109,False
32890,108,False
124450,109,False
1038295,109,False
666681,108,False
313335,104,False
122577,109,False
1290858,101,False
136029,103,False
65953,102,False
1701543,108,False
403599,108,False
173495,108,False
761979,101,False
2518745,105,False
310103,100,False
172467,106,False
1375557,104,False
52941,108,False
473900,103,False
134967,107,False
505134,108,False
101199,108,False
39782,101,False
162903,103,False
240832,107,False
483091,105,False
2428393,100,False
992845,109,False
2001330613,100,False
626995,105,False
408874,106,False
395929,106,False
146852,108,False
142435,109,False
1750337,101,False
360787,101,False
158278,105,False
208818,106,False
5672,106,False
585097,108,False
34146,103,False
487999,100,False
804550,109,False
505967,108,False
1404437,102,False
112818,103,False
386471,109,False
906053,107,False
950577,101,False
34795,102,False
753258,107,False
906252,100,False
464333,104,False
177135,102,False
455044,102,False
510243,101,False
537558,107,False
714863,108,False
15502,105,False
177440,107,False
491945,100,False
31739,107,False
326442,105,False
1285989,109,False
465177,106,False
567111,106,False
597546,102,False
677194,109,False
314263,102,False
980012,109,False
1279058,107,False
389408,102,False
1158606,103,False
39197,104,False
633219,101,False
1275931,100,False
90838,102,False
553658,108,False
271116,108,False
515395,103,False
2235640,109,False
1800073066,103,False
290163,106,False
111678,107,False
66581,103,False
314327,106,False
258226,103,False
173783,106,False
424762,104,False
1222360,102,False
523286,109,False
357443,105,False
1625948,104,False
463554,106,False
1211226,104,False
1700154,106,False
67358,101,False
395753,106,False
352885,101,False
77488,103,False
465177,104,False
38513,101,False
511208,109,False
675543,101,False
15572,102,False
165845,102,False
299011,106,False
237201,106,False
209384,109,False
153750,105,False
302935,105,False
1199744,100,False
135863,104,False
764750,109,False
31460,102,False
177688,100,False
339260,109,False
142313,106,False
241948,107,False
2845067,102,False
192849,103,False
242957,109,False
2001303066,105,False
668861,104,False
147430,107,False
638149,109,False
441518,109,False
173399,104,False
485151,103,False
366373,108,False
149204,105,False
72489,103,False
199879,103,False
63475,109,False
42955,107,False
119466,100,False
180898,101,False
198388,107,False
460048,100,False
292060,101,False
328997,108,False
579228,108,False
383103,102,False
148411,101,False
344408,106,False
503916,101,False
557416,107,False
487999,108,False
1896723,106,False
173880,108,False
1098269,100,False
500343,105,False
132220,108,False
1038619,106,False
176706,107,False
1275931,104,False
785389,103,False
460687,100,False
1221150,109,False
218411,104,False
368410,102,False
814066,109,False
35140,102,False
1717770,105,False
526416,103,False
481092,102,False
608617,101,False
237795,104,False
499854,102,False
102937,101,False
332909,107,False
328931,105,False
223651,109,False
1602708,103,False
1812036,102,False
245034,101,False
103147,107,False
763825,104,False
306106,105,False
1088383,105,False
745944,101,False
55974,104,False
921940,101,False
946392,101,False
88243,102,False
883184,101,False
29410,107,False
59728,103,False
260774,108,False
847760,104,False
79300,106,False
918488,107,False
1027074,106,False
507966,103,False
283390,104,False
174121,101,False
1637364,102,False
1710739,105,False
926229,100,False
492740,108,False
488174,104,False
59728,109,False
267713,107,False
934536,100,False
138147,100,False
1133003,109,False
268275,102,False
49414,100,False
138726,100,False
86520,100,False
316194,108,False
918770,101,False
85703,105,False
507063,102,False
1595581,101,False
389408,105,False
182330,102,False
86359,105,False
342459,101,False
969481,105,False
1197624,107,False
260818,109,False
130646,100,False
169796,105,False
19043,105,False
48263,101,False
354709,102,False
268519,105,False
83400,107,False
1055205,102,False
1180877,102,False
253884,105,False
422609,104,False
96092,100,False
105471,103,False
835681,104,False
242957,102,False
913362,108,False
505873,101,False
1939004,106,False
60304,100,False
558981,108,False
1229315,108,False
1013852,105,False
125736,105,False
1934966,107,False
2000045537,106,False
166019,106,False
330937,109,False
1802519848,101,False
61712,104,False
443871,105,False
2000949191,105,False
680804,108,False
206861,108,False
1584953,102,False
314579,108,False
291669,105,False
488456,100,False
65936,102,False
493276,103,False
300465,105,False
464085,106,False
888035,108,False
193060,106,False
424008,106,False
318225,106,False
733833,108,False
282678,105,False
1317270,100,False
206121,101,False
843372,106,False
342082,104,False
1962749,105,False
36532,101,False
25941,103,False
34168,106,False
236959,103,False
772473,104,False
797028,105,False
86359,109,False
405919,109,False
273368,107,False
923645,104,False
254532,106,False
448065,104,False
691233,106,False
716301,105,False
482242,104,False
90324,106,False
481494,104,False
549302,106,False
52924,107,False
945827,101,False
357293,108,False
39901,105,False
505183,107,False
488244,109,False
1311088,105,False
1057310,107,False
157102,104,False
342580,105,False
1414540,103,False
495851,100,False
394543,109,False
1803684521,102,False
187236,101,False
4601,109,False
230412,101,False
739440,109,False
90391,105,False
946392,108,False
114243,107,False
296656,104,False
815198,101,False
788275,107,False
1190532,102,False
469417,106,False
532507,104,False
1598111,100,False
680726,102,False
1432208,100,False
370315,102,False
1599004,103,False
619511,101,False
778632,106,False
68207,103,False
762161,105,False
1386745,105,False
62727,105,False
56824,106,False
555371,103,False
346327,106,False
709542,106,False
416322,102,False
334544,102,False
1838847,109,False
451275,104,False
709527,102,False
65502,101,False
2707798,108,False
242484,109,False
117073,104,False
1406781,102,False
571308,103,False
398160,109,False
487279,104,False
534623,108,False
82902,105,False
812186,100,False
263911,107,False
565650,100,False
801617,105,False
538524,105,False
221855,104,False
361069,109,False
206861,103,False
116429,106,False
237201,103,False
64667,105,False
456116,100,False
156951,100,False
362499,104,False
1621756,107,False
229283,102,False
1516651,101,False
1339361,101,False
172861,103,False
930278,108,False
1028335,109,False
477411,104,False
531811,104,False
289079,107,False
56002,105,False
372157,100,False
120566,102,False
516537,104,False
772217,108,False
328909,107,False
232673,103,False
275326,106,False
567976,106,False
350910,107,False
79423,102,False
142313,106,False
159009,107,False
823981,103,False
359936,109,False
567959,101,False
954007,106,False
48692,105,False
241892,107,False
2001577422,102,False
11044,102,False
36835,107,False
506519,105,False
949568,101,False
914720,102,False
541453,104,False
103224,105,False
174711,109,False
434741,106,False
354295,102,False
439263,108,False
196820,102,False
911978,105,False
476809,100,False
1466337,109,False
1567897,107,False
885967,107,False
1502519,105,False
1290520,106,False
400033,106,False
179252,106,False
136530,109,False
67899,104,False
198214,102,False
173399,104,False
971254,102,False
515964,100,False
45524,108,False
79300,107,False
28671,103,False
63306,104,False
61569,106,False
481494,109,False
499555,101,False
1682313,100,False
1951318,103,False
1608591,102,False
61143,100,False
69863,105,False
1001865,107,False
196976,101,False
429710,109,False
380466,100,False
566005,103,False
123555,108,False
930552,109,False
534653,105,False
209028,102,False
1014979,102,False
956686,108,False
211960,105,False
205730,101,False
1269180,103,False
126104,102,False
152029,100,False
569083,106,False
533573,100,False
112818,107,False
222696,107,False
1348747,105,False
28168,100,False
155798,106,False
364211,101,False
465092,101,False
253002,106,False
472170,106,False
168556,106,False
236170,101,False
372438,100,False
163441,104,False
90391,105,False
610880,104,False
837762,107,False
783619,108,False
518927,104,False
202443,106,False
177922,107,False
38532,102,False
26041,103,False
129992,103,False
1344980,107,False
324621,107,False
82055,102,False
175492,105,False
708855,107,False
21294,106,False
1567897,103,False
771062,105,False
911964,108,False
326970,100,False
31364,109,False
238268,106,False
60646,103,False
51652,103,False
168831,103,False
19043,100,False
265686,100,False
506519,108,False
342091,102,False
1221394,101,False
674789,106,False
155595,104,False
165933,105,False
362213,100,False
648917,108,False
776760,107,False
1630384,103,False
170853,107,False
910737,104,False
371590,103,False
1109280,101,False
60974,107,False
545375,105,False
51155,108,False
38260,109,False
326970,109,False
2000376014,103,False
345915,103,False
1179225,103,False
602609,105,False
114197,106,False
118840,104,False
728767,109,False
181638,102,False
58909,108,False
1179480,101,False
600985,107,False
178504,104,False
410526,100,False
236532,101,False
2707798,103,False
946146,106,False
356581,106,False
155091,101,False
49542,104,False
281098,108,False
173838,101,False
233182,108,False
715423,103,False
608900,103,False
169613,105,False
339171,101,False
590909,104,False
82552,109,False
571024,103,False
511822,101,False
52941,107,False
47888,100,False
173314,107,False
198059,101,False
778632,103,False
505284,100,False
483796,103,False
11613,108,False
260673,102,False
125059,100,False
452045,101,False
1708738,104,False
817256,109,False
768752,101,False
326352,101,False
574306,104,False
322091,101,False
67899,106,False
21421,101,False
196976,100,False
430205,101,False
736554,108,False
1055643,106,False
145840,109,False
841835,108,False
11511,103,False
724593,102,False
462571,105,False
115964,101,False
708727,102,False
829183,108,False
412115,107,False
487505,101,False
104015,106,False
945239,105,False
218411,109,False
553587,105,False
56002,105,False
390090,104,False
1762637,108,False
830826,103,False
829476,101,False
1122379,100,False
215969,104,False
252156,101,False
50555,107,False
979316,106,False
1152327,100,False
582561,105,False
1482967,105,False
505125,106,False
799182,109,False
59365,107,False
103628,109,False
1061003,105,False
59087,108,False
142414,101,False
656809,100,False
185387,107,False
1497621,100,False
980012,106,False
38260,102,False
974816,106,False
258867,107,False
26399,106,False
267564,107,False
578289,102,False
586749,106,False
154026,105,False
1800199313,106,False
464333,108,False
2049731,102,False
526403,104,False
2000376014,109,False
95241,108,False
772473,105,False
799208,105,False
878238,101,False
267022,104,False
453604,108,False
1361848,106,False
270370,101,False
208631,105,False
516405,105,False
167527,108,False
112561,108,False
343876,105,False
592481,103,False
274719,102,False
689750,103,False
151117,101,False
1246241,104,False
34795,106,False
68673,109,False
294000,108,False
718016,101,False
752865,101,False
71854,104,False
123444,108,False
506288,107,False
1125280,106,False
142629,105,False
277999,104,False
130889,108,False
111394,101,False
420127,102,False
1055205,105,False
923380,103,False
326581,105,False
137081,108,False
1231301,107,False
290298,100,False
107554,103,False
230115,104,False
565828,107,False
30022,108,False
158308,104,False
615679,108,False
231495,105,False
44780,109,False
21274,106,False
1690190,102,False
856902,102,False
852888,100,False
343847,105,False
931148,104,False
211184,101,False
610880,107,False
534623,103,False
946620,101,False
39311,100,False
935428,104,False
464253,107,False
340445,102,False
236981,106,False
674484,102,False
526411,109,False
51089,105,False
140008,109,False
153919,109,False
26314,104,False
472690,109,False
421633,102,False
125524,102,False
57660,103,False
838356,105,False
318139,107,False
29291,104,False
37456,104,False
118877,104,False
200339,101,False
372185,106,False
674754,104,False
615522,101,False
199771,103,False
499854,109,False
20371,101,False
1520017,107,False
56087,105,False
549669,108,False
283763,109,False
663855,100,False
234771,104,False
38255,108,False
31767,104,False
735713,107,False
300920,103,False
194886,102,False
1024830,102,False
18660,105,False
224645,105,False
210965,106,False
48692,108,False
799308,105,False
1421302,103,False
522539,106,False
366943,109,False
133625,103,False
492434,109,False
228241,107,False
1087826,102,False
87957,105,False
638874,109,False
103147,100,False
1873232,108,False
63630,100,False
329769,106,False
492434,106,False
800450,100,False
1166335,109,False
73706,109,False
225573,109,False
28455,105,False
35959,103,False
763856,109,False
695000,109,False
487098,106,False
522296,100,False
1200430,101,False
829476,106,False
894764,100,False
143102,106,False
352132,105,False
77411,109,False
302170,101,False
99872,104,False
52062,106,False
170003,100,False
364326,109,False
1199744,103,False
335999,102,False
1510644,101,False
208667,100,False
525300,108,False
290744,109,False
634531,104,False
111678,104,False
25512,107,False
1460013,106,False
182949,100,False
2001217536,100,False
186674,100,False
28815,108,False
3794,107,False
234727,103,False
458442,100,False
267157,101,False
779751,107,False
1861735,100,False
118427,100,False
708855,102,False
332670,108,False
341634,101,False
32767,105,False
290837,109,False
26715,102,False
479756,101,False
354688,103,False
116735,104,False
159507,104,False
158128,103,False
984006,103,False
101113,102,False
326543,108,False
785389,108,False
319738,107,False
1182956,103,False
18551,101,False
398658,102,False
1038295,106,False
333852,107,False
416985,108,False
244365,102,False
881819,103,False
863447,101,False
136997,106,False
437237,107,False
78213,109,False
2000057084,101,False
484122,107,False
264452,105,False
535633,101,False
630439,108,False
126810,104,False
35794,104,False
63128,103,False
99678,102,False
245915,102,False
429217,108,False
587393,108,False
752989,105,False
373018,104,False
1038295,101,False
52424,108,False
99443,102,False
186979,105,False
134617,102,False
344408,103,False
59679,108,False
507914,105,False
122873,107,False
349058,100,False
242396,108,False
209983,106,False
93430,103,False
156891,104,False
441655,103,False
58786,100,False
651761,104,False
332987,107,False
913362,105,False
251380,106,False
95567,108,False
773778,104,False
308482,101,False
54048,102,False
1169937,107,False
444831,102,False
557801,106,False
99325,102,False
280605,100,False
648514,109,False
638072,101,False
587393,105,False
165304,106,False
667860,109,False
580608,108,False
52401,102,False
778052,101,False
47555,102,False
245280,107,False
2000800522,100,False
557764,107,False
618871,103,False
148411,101,False
539228,105,False
460058,107,False
311660,109,False
1194253,104,False
919195,104,False
37873,109,False
1406781,103,False
1661819,102,False
233829,101,False
297705,106,False
893710,107,False
341344,104,False
1288954,102,False
32724,103,False
331520,101,False
303997,102,False
483584,106,False
493747,100,False
236262,102,False
165845,109,False
111296,108,False
102833,102,False
207157,105,False
184491,102,False
943819,104,False
1208760,108,False
1001417,103,False
617788,104,False
182809,108,False
211960,108,False
324470,101,False
930491,101,False
647558,102,False
628951,101,False
2000533648,107,False
471937,101,False
53510,100,False
37513,108,False
947471,108,False
443203,105,False
870094,107,False
362499,101,False
74281,104,False
23913,102,False
95263,101,False
404046,103,False
249591,107,False
452045,103,False
816558,105,False
798119,100,False
120201,109,False
25512,109,False
187927,108,False
323186,109,False
1098582,106,False
157306,102,False
139830,103,False
1242378,101,False
1302304,101,False
630439,106,False
34272,105,False
412186,108,False
134278,106,False
110946,100,False
68942,109,False
29997,107,False
655596,102,False
527834,104,False
160205,100,False
378702,104,False
855713,101,False
1179823,104,False
503916,102,False
991214,103,False
63475,100,False
139533,107,False
329395,105,False
137854,109,False
204705,101,False
346383,106,False
54278,104,False
124605,105,False
306430,100,False
65510,104,False
37513,106,False
139981,104,False
167275,106,False
224740,106,False
205428,107,False
634531,101,False
76663,100,False
1031825,102,False
332701,102,False
203015,107,False
19144,107,False
347660,106,False
227932,105,False
700802,100,False
545950,104,False
23466,101,False
363554,105,False
1645262,105,False
341338,109,False
813584,103,False
1033241,105,False
1271713,109,False
350953,105,False
30896,106,False
287850,106,False
53366,108,False
283860,103,False
842751,107,False
416684,102,False
340141,100,False
807768,103,False
1596426,100,False
945239,105,False
416380,107,False
49879,102,False
644307,105,False
276311,107,False
23483,103,False
135557,101,False
870059,103,False
343847,105,False
86244,109,False
890853,107,False
831932,107,False
220151,108,False
58075,105,False
465845,100,False
9580,103,False
499114,108,False
347909,106,False
413880,104,False
91867,103,False
1030061,100,False
308666,102,False
2206637,102,False
11842,104,False
151153,100,False
53143,103,False
220195,109,False
47432,104,False
1723381,103,False
758568,108,False
345569,106,False
36056,106,False
772217,106,False
187955,102,False
561497,105,False
780627,100,False
118768,102,False
48305,105,False
341142,108,False
329333,103,False
1486042,109,False
249623,105,False
464253,107,False
241882,106,False
89768,108,False
235262,107,False
171106,102,False
301487,108,False
248287,106,False
1711244,106,False
437619,104,False
139701,104,False
2387369,109,False
30789,105,False
293605,101,False
27381,104,False
218411,106,False
492343,109,False
17803,102,False
153648,104,False
1662660,105,False
155195,108,False
799208,101,False
680579,106,False
487098,109,False
485869,108,False
692885,109,False
921597,109,False
1050639,107,False
135566,109,False
95214,105,False
384507,106,False
31331,106,False
215765,102,False
237533,100,False
678862,100,False
1299065,100,False
227750,109,False
465962,107,False
330542,108,False
895504,105,False
249657,107,False
1327454,101,False
690349,100,False
1286502,100,False
1308151,103,False
51109,108,False
160555,105,False
145637,105,False
1371084,103,False
59679,104,False
1168865,104,False
508148,109,False
130889,100,False
30534,103,False
53171,103,False
179757,109,False
906061,102,False
658792,102,False
863687,108,False
608544,107,False
80064,109,False
228297,105,False
361403,105,False
1450137,103,False
739440,108,False
458442,108,False
100147,106,False
189616,109,False
254070,101,False
329107,100,False
1169062,108,False
166651,106,False
296098,109,False
62005,107,False
416684,103,False
695933,104,False
1030616,103,False
208042,107,False
1404273,105,False
659599,100,False
426000,102,False
117776,105,False
360437,102,False
446403,101,False
139981,101,False
20895,105,False
55980,107,False
29177,102,False
184530,101,False
19043,105,False
60225,109,False
177443,107,False
425697,102,False
367836,101,False
432846,107,False
314263,103,False
570727,103,False
797706,104,False
558981,100,False
178017,106,False
45739,104,False
546648,107,False
117367,107,False
275438,107,False
728767,102,False
505912,100,False
285784,102,False
300474,103,False
2007679,102,False
1833965,105,False
359746,107,False
504925,101,False
226918,102,False
31635,102,False
783368,100,False
597538,106,False
434785,106,False
961707,109,False
1787953,102,False
665035,109,False
87023,107,False
972632,108,False
106777,103,False
19008,109,False
1179225,107,False
671663,106,False
41204,104,False
665907,105,False
239596,101,False
125059,105,False
345224,100,False
141762,108,False
491175,104,False
498487,103,False
173838,107,False
675543,101,False
758568,108,False
541895,104,False
443203,107,False
169750,102,False
204107,104,False
223822,108,False
234912,102,False
1058210,106,False
371798,104,False
164890,103,False
88814,105,False
1063977,102,False
559815,102,False
29014,101,False
738269,101,False
204735,106,False
204237,103,False
622650,108,False
43327,101,False
836708,104,False
145125,100,False
1374796,101,False
117833,108,False
406587,105,False
78545,104,False
679625,108,False
764845,100,False
417131,102,False
718118,102,False
503546,101,False
1153182,100,False
993604,103,False
892407,108,False
1802605395,103,False
499073,109,False
334429,108,False
872562,102,False
505912,103,False
579154,102,False
225376,100,False
640603,101,False
392230,108,False
2055191,105,False
1505069,106,False
181807,109,False
72278,107,False
24183,109,False
818639,102,False
205730,102,False
161265,103,False
735713,106,False
214225,105,False
1596334,108,False
9670,107,False
587445,101,False
1551553,106,False
298098,101,False
59365,106,False
354688,102,False
543660,102,False
284964,108,False
52351,100,False
1085836,100,False
112907,107,False
203193,106,False
658870,108,False
993373,103,False
2292688,100,False
1800199313,101,False
1100340,104,False
618295,100,False
805005,109,False
203823,101,False
267713,106,False
282672,105,False
654995,104,False
71460,105,False
1553243,104,False
471652,105,False
625182,108,False
48956,108,False
1256249,109,False
58279,108,False
266392,109,False
163441,106,False
224921,106,False
27442,109,False
52062,105,False
384041,109,False
1656083,108,False
373404,104,False
144803,109,False
197788,107,False
628674,103,False
275316,108,False
357272,103,False
333153,101,False
1199744,103,False
188119,103,False
335277,109,False
337668,104,False
207472,100,False
37275,106,False
779986,100,False
58948,106,False
563521,105,False
307475,105,False
73951,106,False
394617,109,False
471682,104,False
178504,107,False
131751,109,False
96853,109,False
365545,100,False
907237,108,False
896500,107,False
258867,107,False
186414,100,False
1690190,104,False
394288,101,False
2357608,108,False
92230,103,False
289003,101,False
138462,104,False
70793,109,False
7802,101,False
779622,108,False
744270,104,False
61010,102,False
117074,104,False
74603,100,False
220348,104,False
636029,102,False
262357,109,False
274252,102,False
79036,100,False
953648,105,False
55977,104,False
1680722,105,False
312206,103,False
680726,103,False
713877,103,False
61525,102,False
192581,107,False
1027074,105,False
95263,106,False
2123645,106,False
1176426,100,False
1649203,107,False
39512,100,False
191015,100,False
241948,103,False
11009,103,False
744898,104,False
1439649,100,False
1008442,108,False
1652556,107,False
1962749,103,False
396152,103,False
119621,103,False
306897,103,False
27707,103,False
359746,107,False
1102940,107,False
100570,106,False
842017,105,False
192623,109,False
1275079,104,False
327281,103,False
383795,105,False
165263,101,False
125636,101,False
134984,108,False
2031772,100,False
71460,104,False
1019800,109,False
36127,102,False
16140,107,False
282965,103,False
241882,107,False
135557,107,False
100296,100,False
545339,108,False
322326,107,False
589801,104,False
400819,107,False
761979,102,False
401482,101,False
633219,102,False
697049,103,False
352885,109,False
407535,100,False
1510644,107,False
420301,104,False
185558,108,False
59570,106,False
458442,108,False
539315,105,False
204261,102,False
27348,109,False
143387,103,False
256411,106,False
94996,102,False
2001577422,101,False
447487,104,False
1633909,106,False
1307579,109,False
201064,108,False
407535,103,False
121795,107,False
172755,107,False
741564,108,False
57601,107,False
714171,106,False
1243952,109,False
1630307,105,False
366815,108,False
885967,105,False
410166,103,False
1271713,107,False
1048246,103,False
178015,100,False
991119,105,False
383795,109,False
107318,109,False
412495,109,False
738744,104,False
1022987,105,False
58837,103,False
390074,105,False
364994,103,False
186493,104,False
465845,107,False
80937,101,False
612601,109,False
350602,109,False
1229315,103,False
720380,106,False
117396,104,False
1597357,100,False
808027,109,False
411052,104,False
378632,101,False
703014,104,False
483091,100,False
121553,100,False
32769,100,False
614514,101,False
231612,103,False
778632,108,False
282075,101,False
2000533648,108,False
126272,105,False
101199,109,False
80998,102,False
355637,101,False
98851,100,False
2001330613,102,False
997834,101,False
55862,106,False
575640,104,False
593726,109,False
182809,102,False
177392,106,False
413880,108,False
42504,103,False
359533,101,False
321999,108,False
1800073066,100,False
66766,106,False
474288,107,False
291260,109,False
82552,104,False
149043,105,False
255692,103,False
1628308,103,False
1333317,103,False
49414,105,False
516275,102,False
1275037,108,False
62883,108,False
898893,102,False
519391,103,False
541219,105,False
200822,103,False
791264,101,False
2657454,106,False
1360775,100,False
597622,104,False
73469,103,False
728767,100,False
1652556,108,False
518707,102,False
868729,101,False
752989,106,False
59728,102,False
258819,101,False
831580,101,False
465829,108,False
696417,109,False
2000000087,107,False
463763,103,False
237938,103,False
1541820,102,False
446297,108,False
285350,102,False
330561,101,False
1352632,107,False
1378524,100,False
297639,107,False
105440,106,False
46731,101,False
654420,104,False
557717,104,False
117440,101,False
122398,102,False
226892,105,False
258080,103,False
71188,101,False
233500,104,False
28815,101,False
121553,108,False
93095,109,False
40767,106,False
717003,103,False
104750,109,False
538920,103,False
